Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.728440047756338,3.8260026137813687,1,0.12524485821702988,3,4,0,14,15,423-31,0,0.0,28,0,0
3.4614367901104632,3.542807791528798,1,0.13453455879926252,3,4,0,12,13,423-32,0,0.0,28,0,0
3.301859002041835,3.429130798477404,1,0.140028008402801,3,3,0,11,12,423-33,0,0.0,28,0,0
2.4463685187461532,2.6037826269584086,1,0.09166984970282112,2,2,0,6,7,423-34,0,1.0,15,0,0
3.464101615137755,3.5909454613841527,1,0.0,0,1,0,12,13,423-35,0,1.0,17,0,0
3.1557915165883936,3.2926014718096277,1,1.0,6,9,1,10,11,424-0,1,0.0,20,1,0
2.9910885461348435,3.1228850272444806,1,0.09534625892455924,6,7,1,9,10,424-1,0,0.0,17,0,0
3.9971179514523207,4.089733304405467,1,0.07312724241271307,5,8,0,16,17,424-2,0,0.0,25,0,0
4.237412537765963,4.331627485116979,1,0.2075143391598224,6,9,0,18,19,424-3,0,0.0,22,0,0
3.8673617778999043,3.758958768743064,1,0.07106690545187015,7,8,0,15,15,424-4,0,0.0,26,0,0
2.9999999999999996,3.1327533268190773,1,0.0,1,2,1,9,10,424-5,0,0.0,22,0,0
3.0,3.1250415026889224,1,0.09534625892455924,3,6,0,9,10,424-6,0,1.0,15,0,0
2.6457513110645903,2.82842712474619,1,0.0,1,2,0,7,8,424-7,0,1.0,13,0,0
2.0,2.2314815813906326,1,0.0,0,1,0,4,5,424-8,0,1.0,7,0,0
3.6055512754639896,3.6886017225686696,1,1.0,3,7,0,13,14,425-0,1,0.0,22,1,0
2.0,2.2028591612096866,1,0.11952286093343936,1,3,0,4,5,425-1,0,1.0,7,0,0
2.8262190913543397,2.971849728942878,1,0.0890870806374748,2,5,0,8,9,425-2,0,0.0,17,0,0
3.162277660168379,3.244679200464789,1,0.16116459280507606,0,5,0,10,11,425-3,0,0.0,17,0,0
3.8712861939855703,3.9640999300739246,1,0.1336306209562122,2,9,0,15,16,425-4,0,0.0,29,0,0
3.162277660168379,3.3076010629189545,1,0.0,0,4,1,10,11,425-5,0,0.0,19,0,0
3.5961354346557193,3.6839547234949794,1,0.07142857142857142,6,4,1,13,14,425-6,0,0.0,23,0,0
2.643429430969894,2.7972731662955184,1,0.1889822365046136,1,3,0,7,8,425-7,0,0.0,15,0,0
5.0910519847955475,5.130586294743636,1,0.1543033499620919,3,13,0,26,27,425-8,0,0.0,56,0,0
3.162277660168379,3.3005352592421326,1,0.0,2,3,0,10,11,425-9,0,0.0,26,0,0
2.8284271247461903,2.967848321977315,1,0.1781741612749496,0,4,0,8,9,425-10,0,0.0,17,0,0
3.1602579661422014,3.285979060596797,1,0.08058229640253803,2,5,0,10,11,425-11,0,0.0,20,0,0
3.4641016151377553,3.596732450625211,1,0.0,2,3,0,12,13,425-12,0,0.0,27,0,0
1.7320508075688776,1.962911136171121,1,0.0,1,3,0,3,4,425-13,0,0.0,10,0,0
2.23606797749979,2.40593513553065,1,0.1091089451179962,3,3,0,5,6,425-14,0,0.0,23,0,0
2.6457513110645907,2.76939568466786,1,0.0944911182523068,2,4,0,7,8,425-15,0,0.0,22,0,0
1.4142135623730951,1.729165315023135,1,0.0,0,1,0,2,3,425-16,0,0.0,9,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,425-17,0,0.0,8,0,0
2.63343546880782,2.773752390340044,1,0.1889822365046136,1,4,0,7,8,425-18,0,0.0,13,0,0
3.603744047017023,3.7022118483360327,1,0.07142857142857142,3,4,0,13,14,425-19,0,0.0,24,0,0
2.9889154498443347,3.0895459388765287,1,0.253546276418555,2,5,0,9,10,425-20,0,1.0,17,0,0
1.0,1.4142135623730951,1,0.0,0,0,1,1,2,425-21,0,1.0,4,0,0
3.7378197336099026,3.7778510387857303,1,0.9999999999999999,4,9,1,14,15,426-0,1,0.0,23,1,0
3.6023691150559705,3.637449108682343,1,0.3450327796711771,3,8,0,13,14,426-1,0,0.0,27,0,5
3.739417974675688,3.6517927422218963,1,0.3131121455425747,2,6,0,14,14,426-2,0,0.0,34,0,0
3.3152983021034355,3.3924804077575277,1,0.14907119849998599,1,5,0,11,12,426-3,0,0.0,21,0,0
3.4641016151377544,3.5287683757144634,1,0.21483446221182986,0,4,0,12,13,426-4,0,0.0,22,0,0
2.826920212876531,2.9705613454607978,1,0.2581988897471611,1,4,0,8,9,426-5,0,0.0,15,0,0
3.4641016151377544,3.5799208589998415,1,0.1432229748078866,0,5,0,12,13,426-6,0,0.0,26,0,1
3.8729833462074175,3.933356376855278,1,0.12909944487358055,0,4,0,15,16,426-7,0,0.0,31,0,0
2.8284271247461903,2.939049920390559,1,0.17213259316477406,1,2,0,8,9,426-8,0,0.0,18,0,5
2.23606797749979,2.449489742783178,1,0.0,0,0,0,5,6,426-9,0,0.0,15,0,0
1.7320508075688772,1.9973766292547008,1,0.0,0,0,0,3,4,426-10,0,0.0,14,0,0
2.0,2.196128130073186,1,0.0,0,1,0,4,5,426-11,0,1.0,11,0,0
3.995748355243576,4.046012490928122,1,0.12524485821702988,2,4,0,16,17,426-12,0,0.0,33,0,0
2.449489742783178,2.545455728087755,1,0.0975900072948533,0,3,0,6,7,426-13,0,0.0,8,0,3
3.160897947425381,3.0000989929382573,1,0.0716114874039433,2,6,0,10,10,426-14,0,0.0,25,0,0
3.6055512754639896,3.686537188812631,1,0.06900655593423542,0,2,0,13,14,426-15,0,0.0,22,0,11
5.3843063861231855,5.425877322547866,1,0.09428090415820634,2,2,0,29,30,426-16,0,0.0,48,0,0
3.313327103701038,3.406405034144032,1,0.14907119849998599,3,4,0,11,12,426-17,0,0.0,24,0,2
2.23606797749979,2.405138705932031,1,0.10540925533894598,0,2,0,5,6,426-18,0,0.0,12,0,0
2.0,2.205866061879269,1,0.11547005383792514,0,1,0,4,5,426-19,0,0.0,10,0,6
2.6424007704669887,2.813903597782598,1,0.0,3,1,0,7,8,426-20,0,1.0,18,0,0
3.604315608946736,3.2576847539706355,1,0.24343224778007383,1,5,0,13,12,426-21,0,0.0,21,0,0
2.826920212876531,2.967575990309647,1,0.08606629658238703,1,4,1,8,9,426-22,0,0.0,14,0,0
1.9981285389248937,2.1598747680021937,1,0.23094010767585027,1,3,0,4,5,426-23,0,0.0,6,0,0
2.8284271247461903,2.73594885554426,1,0.0778498944161523,0,3,0,8,8,426-24,0,0.0,15,0,0
2.4478192230642675,2.6143128499140147,1,0.0975900072948533,1,2,0,6,7,426-25,0,0.0,12,0,0
3.7372784243190886,3.476701422025127,1,0.23693955110363693,5,11,0,14,13,426-26,0,0.0,32,0,0
3.1581297468172798,2.70159229805654,1,0.06262242910851494,5,10,0,10,8,426-27,0,0.0,22,0,0
2.8225375338306273,2.926948987646538,1,0.08606629658238703,3,6,0,8,9,426-28,0,0.0,16,0,0
3.4628228640719976,3.4991732383311147,1,0.1432229748078866,1,4,0,12,13,426-29,0,0.0,28,0,0
2.6457513110645907,2.7675414127655644,1,0.09128709291752767,0,2,0,7,8,426-30,0,0.0,19,0,0
3.7416573867739413,3.562542409856729,1,0.0,0,4,0,14,14,426-31,0,0.0,50,0,0
3.6055512754639896,3.7317855218394786,1,0.0,1,2,1,13,14,426-32,0,0.0,36,0,0
4.119872981495401,4.1509402334432135,1,0.3042903097250923,2,9,0,17,18,426-33,0,0.0,36,0,0
3.6055512754639896,3.451069844345488,1,0.3227486121839514,0,6,0,13,13,426-34,0,0.0,35,0,0
3.6055512754639896,2.6634520924830456,1,0.10127393670836667,0,7,0,13,11,426-35,0,0.0,42,0,0
2.230764282189371,2.433054377418118,1,0.0,1,2,0,5,6,426-36,0,0.0,14,0,0
3.8678284353794954,3.7278580954342093,1,0.18257418583505539,3,8,0,15,15,426-37,0,0.0,32,0,0
3.160897947425381,3.289670686226234,1,0.1556997888323046,2,4,0,10,11,426-38,0,0.0,20,0,0
2.6457513110645907,2.7598297203064748,1,0.09128709291752767,0,4,0,7,8,426-39,0,0.0,16,0,3
2.9947850441439634,3.0990248276902843,1,0.1632993161855452,2,5,0,9,10,426-40,0,0.0,22,0,0
2.4445014051152967,2.605787965046554,1,0.0975900072948533,1,3,0,6,7,426-41,0,0.0,8,0,0
2.0,2.191090148922798,1,0.0,0,2,0,4,5,426-42,0,0.0,18,0,0
2.823952183276692,2.9754336102970966,1,0.0,1,3,0,8,9,426-43,0,0.0,18,0,0
2.443774625294025,2.600984578345133,1,0.0975900072948533,2,3,0,6,7,426-44,0,0.0,9,0,0
2.0,2.2266168863034794,1,0.0,0,1,0,4,5,426-45,0,1.0,7,0,0
3.4625718454839536,3.5763327074583757,1,1.0000000000000002,1,3,0,12,13,427-0,1,0.0,22,1,0
2.6457513110645903,2.8284271247461903,1,0.0,0,0,0,7,8,427-1,0,1.0,11,0,0
3.7402262421264494,3.8336663538082116,1,0.1432229748078866,2,5,0,14,15,427-2,0,0.0,18,0,2
3.152593460963633,3.28274465059193,1,0.08362420100070908,3,7,1,10,11,427-3,0,0.0,17,0,0
3.3166247903554,3.427154171371852,1,0.08006407690254358,1,6,0,11,12,427-4,0,0.0,22,0,0
3.162277660168379,3.294399824358819,1,0.08362420100070908,0,3,0,10,11,427-5,0,0.0,24,0,0
4.2413611723610805,4.31468405841469,1,0.0,3,5,0,18,19,427-6,0,0.0,45,0,0
2.4382343329065748,2.6235174551745266,1,0.0,2,4,0,6,7,427-7,0,0.0,20,0,0
3.989482677103711,3.79285537429734,1,0.06362847629757777,4,9,0,16,16,427-8,0,0.0,27,0,13
3.3150377052735323,3.422162719904259,1,0.0,2,5,0,11,12,427-9,0,0.0,36,0,0
2.6457513110645903,2.8219519177489016,1,0.09805806756909201,0,1,1,7,8,427-10,0,0.0,18,0,0
2.0,2.2339484015132567,1,0.0,0,0,0,4,5,427-11,0,0.0,9,0,0
3.4625718454839536,3.1240264684653365,1,0.13453455879926252,1,5,0,12,11,427-12,0,0.0,22,0,0
1.0,1.3921560869911866,1,0.0,1,2,0,1,2,427-13,0,0.0,2,0,0
2.6457513110645903,2.807100437073667,1,0.0,0,2,0,7,8,427-14,0,0.0,12,0,0
4.490731195102493,4.192125117617318,1,0.0,4,6,0,21,20,427-15,0,0.0,56,0,5
3.4641016151377544,3.590108029508923,1,0.07692307692307693,0,2,1,12,13,427-16,0,0.0,21,0,0
1.0,1.3875024145067814,1,0.0,0,1,0,1,2,427-17,0,0.0,10,0,0
3.4584136558836094,3.5527807125305806,1,0.0,2,5,0,12,13,427-18,0,0.0,23,0,0
3.4602123678560304,3.565712635563427,1,0.0,4,7,0,12,13,427-19,0,0.0,19,0,0
3.7379138312321656,3.812763101726331,1,0.0716114874039433,5,9,0,14,15,427-20,0,0.0,36,0,0
1.9974873244940075,2.2318691431600537,1,0.0,3,3,0,4,5,427-21,0,0.0,10,0,0
2.0,2.22969588277737,1,0.0,1,1,0,4,5,427-22,0,0.0,16,0,0
4.576416150342743,4.268241030398631,1,0.0,1,9,0,21,20,427-23,0,0.0,40,0,0
4.793628648682105,4.441638540826409,1,0.0,2,5,0,23,22,427-24,0,0.0,51,0,0
2.23606797749979,2.4335657329229035,1,0.11322770341445959,0,1,0,5,6,427-25,0,0.0,12,0,0
3.159280127061744,3.2681055108962713,1,0.0,3,5,0,10,11,427-26,0,0.0,22,0,0
3.162277660168379,3.2577628871336564,1,0.0,0,3,0,10,11,427-27,0,0.0,17,0,2
2.8284271247461903,2.6772592276432805,1,0.0,0,1,0,8,8,427-28,0,0.0,28,0,0
1.4142135623730951,1.7297042319976694,1,0.16012815380508716,1,0,0,2,3,427-29,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,427-30,0,1.0,4,0,0
2.8266231022227126,2.9553259755075687,1,0.18490006540840973,1,5,0,8,9,427-31,0,1.0,24,0,0
3.4641016151377544,3.5780824760786722,1,1.0000000000000002,0,2,0,12,13,428-0,1,0.0,30,1,0
2.8227921112211227,2.981913980760461,1,0.18490006540840973,2,4,0,8,9,428-1,0,0.0,14,0,0
4.69041575982343,4.783857093534284,1,0.057831493196624034,0,2,0,22,23,428-2,0,0.0,40,0,0
3.740407578684594,3.8602002151682524,1,0.0,1,3,0,14,15,428-3,0,0.0,24,0,0
2.4494897427831783,2.6363277674880887,1,0.0,0,2,0,6,7,428-4,0,0.0,13,0,0
3.7416573867739413,3.8570070207395246,1,0.0716114874039433,1,3,0,14,15,428-5,0,0.0,25,0,0
1.0,1.3791898598679502,1,0.19611613513818402,0,1,1,1,2,428-6,0,0.0,5,0,0
3.162277660168379,3.2976577426749873,1,0.0,0,5,0,10,11,428-7,0,0.0,23,0,0
3.3166247903554003,3.457791756474854,1,0.0,1,1,0,11,12,428-8,0,0.0,21,0,0
3.162277660168379,3.3074294486169613,1,0.0,1,1,0,10,11,428-9,0,0.0,22,0,0
4.242640687119286,4.332964642066246,1,0.06362847629757777,1,3,0,18,19,428-10,0,1.0,37,0,0
4.242640687119286,4.127992841001103,1,0.0,0,5,0,18,18,428-11,0,0.0,37,0,0
4.378802695198571,4.163395768941266,1,0.0,6,9,0,20,19,428-12,0,0.0,44,0,0
2.2342201576248097,2.439082160028116,1,0.0,1,3,0,5,6,428-13,0,0.0,12,0,0
2.8222653004460616,2.9826000533981443,1,0.0,3,4,0,8,9,428-14,0,0.0,14,0,0
2.8284271247461903,2.978916507105967,1,0.09245003270420486,1,2,0,8,9,428-15,0,0.0,15,0,0
3.1580105117652972,3.30804931677946,1,0.0,1,2,0,10,11,428-16,0,0.0,15,0,2
1.7320508075688776,1.9938721906682575,1,0.0,0,2,0,3,4,428-17,0,0.0,14,0,0
3.871770846254411,3.9742449010956165,1,0.06933752452815364,1,2,0,15,16,428-18,0,1.0,25,0,0
4.358898943540673,4.45140747893966,1,0.062017367294604234,0,3,0,19,20,428-19,0,0.0,27,0,7
6.089292361818317,5.974932497591184,1,0.0,5,6,0,38,38,428-20,0,0.0,69,0,0
3.0,3.1464783123736675,1,0.0,0,3,0,9,10,428-21,0,0.0,21,0,0
2.23422015762481,2.437737297359048,1,0.0,1,2,0,5,6,428-22,0,0.0,16,0,0
3.0,3.153250120820531,1,0.0,0,1,0,9,10,428-23,0,0.0,18,0,9
2.8284271247461903,3.0,1,0.0,0,0,0,8,9,428-24,0,0.0,16,0,0
2.6457513110645907,2.8132152634503154,1,0.09805806756909201,0,2,0,7,8,428-25,0,0.0,23,0,0
2.23606797749979,2.423503713395931,1,0.11322770341445959,0,1,0,5,6,428-26,0,0.0,13,0,0
3.162277660168379,3.2965951596411305,1,0.0,0,2,0,10,11,428-27,0,0.0,19,0,0
2.8284271247461903,2.988582017042039,1,0.0,0,1,0,8,9,428-28,0,0.0,18,0,0
3.462765887596103,3.596933426166748,1,0.0,2,2,0,12,13,428-29,0,0.0,26,0,0
3.162277660168379,3.3115133012507454,1,0.0,2,2,0,10,11,428-30,0,0.0,22,0,0
2.23606797749979,2.424322301663928,1,0.11322770341445959,1,2,0,5,6,428-31,0,0.0,9,0,0
4.581533883693378,4.673986410760923,1,0.0,2,4,0,21,22,428-32,0,0.0,33,0,0
3.160836374675279,3.297368789042016,1,0.0,3,3,0,10,11,428-33,0,0.0,14,0,0
2.8284271247461903,2.988690634333503,1,0.0,0,2,0,8,9,428-34,0,0.0,15,0,0
3.3166247903554,3.449023857381658,1,0.0,1,4,0,11,12,428-35,0,0.0,18,0,0
3.4641016151377544,3.5999252020107244,1,0.0,0,1,0,12,13,428-36,0,0.0,18,0,2
2.4494897427831783,2.6366842399540227,1,0.0,1,1,1,6,7,428-37,0,0.0,10,0,0
2.23606797749979,2.441053963645847,1,0.0,0,2,0,5,6,428-38,0,0.0,8,0,0
3.740407578684594,3.8489635034987257,1,0.0,2,4,0,14,15,428-39,0,0.0,28,0,2
1.4142135623730951,1.7153456305395023,1,0.16012815380508716,0,1,1,2,3,428-40,0,0.0,12,0,0
1.7320508075688776,2.0,1,0.0,0,0,0,3,4,428-41,0,1.0,10,0,0
3.3152698696718765,3.458482341467947,1,1.0000000000000002,1,1,0,11,12,429-0,1,0.0,23,1,0
2.8284271247461903,2.9475132208599857,1,0.0,0,2,0,8,9,429-1,0,0.0,21,0,0
3.4641016151377553,3.5980819628781706,1,0.0,0,1,0,12,13,429-2,0,0.0,27,0,10
2.4466675880946243,2.59468140196169,1,0.2182178902359924,2,4,0,6,7,429-3,0,0.0,17,0,0
2.23606797749979,2.438016490497018,1,0.0,0,2,0,5,6,429-4,0,0.0,9,0,0
1.7157428343621877,1.9377181872875966,1,0.0,1,3,0,3,4,429-5,0,0.0,8,0,0
3.3166247903554003,3.450143167628625,1,0.0,1,4,0,11,12,429-6,0,0.0,28,0,0
2.645751311064591,2.7739299452959614,1,0.0,0,2,0,7,8,429-7,0,0.0,13,0,0
3.604289157887286,3.698505543425611,1,0.0,1,4,0,13,14,429-8,0,0.0,19,0,0
2.8284271247461903,2.991649527081935,1,0.0,1,3,0,8,9,429-9,0,0.0,17,0,0
2.0,2.230648026831884,1,0.0,0,1,0,4,5,429-10,0,0.0,7,0,0
2.4477831588386834,2.6400664156457396,1,0.0,1,2,0,6,7,429-11,0,0.0,17,0,0
3.3166247903554007,3.420814255706797,1,0.0,4,2,0,11,12,429-12,0,0.0,26,0,0
3.7288595191295846,3.7286599598361008,1,0.0,4,6,0,14,14,429-13,0,0.0,28,0,0
3.7404352318191925,3.73169656224203,1,0.0,1,6,0,14,14,429-14,0,0.0,28,0,0
2.0,2.2273591646069306,1,0.0,0,2,0,4,5,429-15,0,0.0,16,0,6
3.4641016151377553,3.6008447496493914,1,0.0,0,1,0,12,13,429-16,0,0.0,26,0,0
3.6055512754639896,3.7316513365374986,1,0.0,0,3,0,13,14,429-17,0,0.0,27,0,0
3.0,3.113449793974436,1,0.0,0,3,1,9,10,429-18,0,0.0,17,0,0
3.740435231819193,3.864672954627932,1,0.0,2,2,0,14,15,429-19,0,1.0,27,0,0
2.23606797749979,2.392683271581973,1,0.0,0,2,0,5,6,429-20,0,0.0,15,0,0
2.0,2.2271178874884723,1,0.0,0,2,0,4,5,429-21,0,0.0,10,0,0
3.162277660168379,3.3126213112085217,1,0.0,1,1,0,10,11,429-22,0,0.0,19,0,0
2.449489742783178,2.6400664156457396,1,0.0,0,2,0,6,7,429-23,0,0.0,18,0,9
2.449489742783178,2.6365652190976068,1,0.0,0,3,0,6,7,429-24,0,0.0,17,0,0
2.4466675880946243,2.640846122172942,1,0.0,2,1,0,6,7,429-25,0,0.0,17,0,0
2.23606797749979,2.4477831588386834,1,0.0,0,0,0,5,6,429-26,0,0.0,11,0,0
4.0,4.111252251559835,1,0.140028008402801,2,4,0,16,17,429-27,0,0.0,30,0,0
3.3166247903554007,3.420549727351338,1,0.0,2,2,0,11,12,429-28,0,0.0,22,0,0
3.872983346207417,3.9917712137961345,1,0.0,2,3,0,15,16,429-29,0,0.0,32,0,0
2.0,2.2301412353007124,1,0.0,0,2,0,4,5,429-30,0,0.0,10,0,0
2.23606797749979,2.4443926415743444,1,0.0,0,1,0,5,6,429-31,0,0.0,10,0,0
2.436306914852378,2.5867983253918485,1,0.0,1,3,0,6,7,429-32,0,0.0,13,0,0
2.8284271247461903,2.700954494311592,1,0.0,0,1,0,8,8,429-33,0,0.0,17,0,2
3.4506374418296515,3.555422165442307,1,0.0,3,5,0,12,13,429-34,0,0.0,25,0,0
2.449489742783178,2.5920507294470547,1,0.0,0,4,0,6,7,429-35,0,0.0,14,0,0
3.0,3.1121657052365093,1,0.0,1,2,0,9,10,429-36,0,0.0,17,0,0
3.988443906071783,3.8039990392866434,1,0.0,3,6,0,16,15,429-37,0,0.0,29,0,4
2.0,2.233247876998842,1,0.0,0,1,0,4,5,429-38,0,0.0,8,0,0
3.872983346207417,3.990360115947217,1,0.0,1,2,0,15,16,429-39,0,0.0,32,0,0
3.6055512754639896,3.733665011459091,1,0.0,1,1,0,13,14,429-40,0,0.0,29,0,10
2.645751311064591,2.7788208009837208,1,0.0,1,1,1,7,8,429-41,0,0.0,17,0,13
1.4123171605579996,1.7270862510959366,1,0.0,1,1,1,2,3,429-42,0,1.0,8,0,0
3.162277660168379,3.3056586398435064,1,0.0,2,2,0,10,11,429-43,0,1.0,21,0,0
4.690415759823428,4.469674679677256,1,1.0,2,8,1,22,21,430-0,1,0.0,44,1,0
2.449489742783178,2.6438892214844008,1,0.0,6,7,1,6,7,430-1,0,1.0,14,0,0
3.6055512754639896,3.7147128967824696,1,0.20573779994945587,1,4,1,13,14,430-2,0,0.0,25,0,0
2.8256737576473503,2.7422566505656,1,0.0,8,9,0,8,8,430-3,0,0.0,18,0,0
2.23606797749979,2.4410079750160416,1,0.15713484026367722,0,2,0,5,6,430-4,0,0.0,17,0,0
5.112077203381549,4.199574027578043,1,0.109971479845643,6,19,0,27,20,430-5,0,0.0,58,0,0
3.872983346207416,3.753196733038566,1,0.0,1,5,0,15,15,430-6,0,0.0,41,0,3
2.8256737576473503,2.7422566505656,1,0.0,8,9,0,8,8,430-7,0,0.0,18,0,0
1.4142135623730951,1.7289148663936196,1,0.0,0,2,0,2,3,430-8,0,0.0,6,0,0
3.162277660168379,3.288336004926622,1,0.0,1,4,0,10,11,430-9,0,0.0,41,0,32
2.23606797749979,2.4470379743803496,1,0.0,1,1,0,5,6,430-10,0,0.0,18,0,0
2.6457513110645907,2.7936314359282504,1,0.1360827634879543,1,3,0,7,8,430-11,0,0.0,24,0,0
2.4494897427831783,2.3748430182426272,1,0.0,0,2,0,6,6,430-12,0,0.0,13,0,0
2.23606797749979,2.4355934472051315,1,0.0,1,2,0,5,6,430-13,0,0.0,12,0,0
4.706787243316415,4.039095658597615,1,0.11739345417674985,2,9,0,23,19,430-14,0,0.0,47,0,2
3.162277660168379,3.0376161563859685,1,0.0,1,1,0,10,10,430-15,0,0.0,29,0,0
1.4142135623730951,1.729165315023135,1,0.0,0,0,0,2,3,430-16,0,0.0,12,0,0
2.23606797749979,2.157590360791036,1,0.1360827634879543,0,3,0,5,5,430-17,0,0.0,14,0,0
4.358898943540673,4.308880091774721,1,0.12309149097933272,2,5,0,19,19,430-18,0,0.0,52,0,2
3.6055512754639896,3.484380411626868,1,0.048112522432468816,4,4,0,13,13,430-19,0,0.0,48,0,2
1.7320508075688776,2.0,1,0.0,1,0,0,3,4,430-20,0,1.0,10,0,0
2.8284271247461903,2.9889154498443347,1,0.0,0,1,0,8,9,430-21,0,1.0,29,0,6
2.164632511762675,2.3318539581796087,1,1.0000000000000002,2,3,0,5,6,431-0,1,0.0,8,1,0
2.2345058330144205,2.428945494346169,1,0.0,1,2,0,5,6,431-1,0,0.0,18,0,0
2.5981130309036633,2.7479751407262394,1,0.2886751345948129,2,5,0,7,8,431-2,0,0.0,24,0,3
2.941719921629694,3.0623799662792583,1,0.3872983346207417,2,5,0,9,10,431-3,0,0.0,14,0,0
2.7691189832271212,2.8995350359669168,1,0.4082482904638631,5,5,1,8,9,431-4,0,0.0,17,0,0
3.3166247903554,3.4477066601282864,1,0.0,0,2,0,11,12,431-5,0,0.0,22,0,0
4.582575694955841,4.660141941028205,1,0.0,1,5,0,21,22,431-6,0,0.0,40,0,0
2.1815590542026237,2.3537242661646336,1,0.33333333333333337,2,3,0,5,6,431-7,0,0.0,13,0,0
3.0000000000000004,3.1477860261838337,1,0.0,0,2,0,9,10,431-8,0,0.0,17,0,0
2.3817083099452607,2.5314490946528005,1,0.4629100498862757,3,3,1,6,7,431-9,0,0.0,11,0,0
2.3843457384623483,2.5412929168148004,1,0.4629100498862757,3,4,0,6,7,431-10,0,0.0,15,0,0
2.0,2.2276310577589733,1,0.0,0,1,0,4,5,431-11,0,0.0,12,0,0
3.570070848168472,3.4519263321559484,1,0.20412414523193154,2,6,0,13,13,431-12,0,0.0,24,0,0
3.999001783260711,4.101932256668405,1,0.09901475429766744,1,2,0,16,17,431-13,0,0.0,30,0,0
2.9977267432210764,3.1569014308821366,1,0.0,2,1,0,9,10,431-14,0,0.0,16,0,0
3.0,3.144184912286749,1,0.0,0,1,0,9,10,431-15,0,0.0,23,0,0
1.6609463630911199,1.921995662691087,1,0.6123724356957946,2,3,0,3,4,431-16,0,0.0,7,0,0
4.123105625617661,4.226400367913113,1,0.0,1,2,0,17,18,431-17,0,0.0,29,0,0
2.6443513929875158,2.8232393073430826,1,0.0,1,1,0,7,8,431-18,0,0.0,14,0,0
3.3154449861457156,3.2948007441850504,1,0.4950737714883372,4,5,0,11,11,431-19,0,0.0,31,0,0
3.427223333404772,3.524695087062123,1,0.22645540682891918,1,7,0,12,13,431-20,0,0.0,23,0,0
1.7320508075688772,1.9983475271147868,1,0.0,0,0,0,3,4,431-21,0,0.0,10,0,0
0.0,1.0,1,0.0,0,0,0,0,1,431-22,0,0.0,3,0,0
4.090767573940363,3.984268891900979,1,0.3481553119113957,3,8,0,17,16,431-23,0,0.0,30,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,431-24,0,0.0,6,0,0
1.7320508075688772,1.9869450164133786,1,0.0,0,1,0,3,4,431-25,0,0.0,13,0,0
1.414213562373095,1.3416407864998738,1,0.0,0,2,0,2,2,431-26,0,0.0,16,0,0
3.871956208531086,3.8168177992184744,1,0.0,1,5,0,15,15,431-27,0,1.0,24,0,0
2.23606797749979,2.4453192082988604,1,0.0,1,3,0,5,6,431-28,0,0.0,14,0,0
2.3983788677909796,2.5496707539868337,1,0.3086066999241838,1,2,0,6,7,431-29,0,0.0,21,0,0
1.0,1.404840987405613,1,0.0,0,1,0,1,2,431-30,0,0.0,4,0,0
3.0,3.1523814094813054,1,0.0,0,1,0,9,10,431-31,0,0.0,20,0,1
2.0,2.2283985224438374,1,0.0,1,1,0,4,5,431-32,0,0.0,10,0,0
1.9411626585896742,2.1408010254429772,1,0.3651483716701107,2,3,0,4,5,431-33,0,0.0,9,0,0
3.60445806938417,3.4540795559617177,1,0.10206207261596577,2,5,0,13,13,431-34,0,0.0,24,0,0
2.23606797749979,2.4450861205516325,1,0.0,0,1,0,5,6,431-35,0,0.0,13,0,0
0.0,1.0,1,0.0,0,0,0,0,1,431-36,0,0.0,3,0,0
1.7320508075688772,1.9950213241784285,1,0.0,0,1,0,3,4,431-37,0,0.0,8,0,0
2.449489742783178,2.6443513929875158,1,0.0,0,0,0,6,7,431-38,0,0.0,18,0,11
2.82842712474619,3.0000000000000004,1,0.0,0,0,0,8,9,431-39,0,0.0,14,0,0
2.4444246296216243,2.6364534984061327,1,0.0,4,5,1,6,7,431-40,0,0.0,12,0,0
2.449489742783178,2.6408470412712193,1,0.0,0,1,0,6,7,431-41,0,0.0,17,0,0
2.449489742783178,2.6315333224380613,1,0.0,0,3,0,6,7,431-42,0,0.0,18,0,0
2.444454619081716,2.630019035479127,1,0.0,2,4,0,6,7,431-43,0,0.0,12,0,0
1.414213562373095,1.7286586614851294,1,0.0,0,1,0,2,3,431-44,0,0.0,11,0,5
5.350446580704467,5.2837264968304325,1,0.21650635094610968,3,8,0,29,29,431-45,0,0.0,47,0,0
2.957681951969567,3.0758896053870792,1,0.25819888974716115,1,3,0,9,10,431-46,0,0.0,18,0,5
3.589432659036982,3.5846746471561506,1,0.468292905790847,6,7,0,13,13,431-47,0,0.0,28,0,0
3.6055512754639896,3.7325656831607974,1,0.0,1,3,0,13,14,431-48,0,0.0,25,0,0
2.448013291881017,2.6259346518376594,1,0.0,2,3,0,6,7,431-49,0,0.0,10,0,0
1.7320508075688772,1.995018198936453,1,0.0,0,1,0,3,4,431-50,0,0.0,11,0,0
3.1622776601683795,3.236630071058449,1,0.2461829819586655,1,3,0,10,11,431-51,0,0.0,18,0,0
1.7320508075688772,1.9983475271147868,1,0.0,0,0,0,3,4,431-52,0,0.0,7,0,0
