Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,4,0,0
3.99898646271,4.07903295797,2,1.0,2,4,0,16,17,1,4.0,33,1,0
3.16003413005,3.29943470961,2,0.146254484825,2,6,0,10,11,0,2.0,15,0,0
1.73205080757,1.99493931203,1,0.0,0,1,0,3,4,0,1.0,8,0,0
1.0,1.41255447118,1,0.171498585143,0,0,0,1,2,0,0.0,4,0,0
1.73205080757,1.99494053431,1,0.121267812518,1,1,0,3,4,0,1.0,8,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,5,0,2
1.0,1.39641589316,1,0.0,0,1,1,1,2,0,0.0,3,0,0
2.44799042117,2.60810165582,2,0.183339699406,2,3,0,6,7,0,0.0,12,0,0
2.64575131106,2.82315678613,1,0.0,0,1,0,7,8,0,0.0,19,0,0
2.2360679775,2.41814546104,1,0.0,0,2,0,5,6,0,0.0,14,0,0
3.31310436039,3.41946762976,5,0.0700140042014,2,4,0,11,12,0,2.0,28,0,0
1.99832173584,2.23350000245,2,0.0,1,0,0,4,5,0,1.0,10,0,0
2.44799042117,2.63839002551,1,0.0,2,2,0,6,7,0,0.0,15,0,0
2.23448156214,2.43949132394,4,0.0,1,2,0,5,6,0,0.0,11,0,0
3.8702355942,3.97218726811,5,0.0606339062591,3,4,0,15,16,0,3.0,25,0,0
3.31543335976,3.40867796947,5,0.140028008403,1,5,1,11,12,0,3.0,21,0,0
3.87194043834,3.95999957556,8,0.0606339062591,1,8,0,15,16,0,3.0,37,0,0
2.2360679775,2.43260593299,1,0.0,0,2,0,5,6,0,0.0,9,0,0
3.31662479036,3.15740779743,1,0.0648203723552,0,2,0,11,11,0,0.0,18,0,0
2.2360679775,2.44155303639,1,0.0,0,1,0,5,6,0,0.0,12,0,0
3.0,3.13410089482,1,0.0766964988847,0,2,0,9,10,0,0.0,20,0,0
3.74165738677,3.84230050938,1,0.0626224291085,2,4,0,14,15,0,0.0,27,0,0
3.46410161514,3.59647347508,1,0.0,0,1,0,12,13,0,1.0,20,0,0
2.0,2.2360679775,1,0.0,0,0,0,4,5,0,0.0,10,0,0
2.82842712475,2.99251118547,1,0.0,1,1,0,8,9,0,0.0,19,0,0
2.64575131106,2.82315678613,1,0.0,0,1,0,7,8,0,0.0,13,0,0
1.73205080757,1.99494053431,1,0.0,1,1,0,3,4,0,0.0,15,0,0
1.41421356237,1.7016622364,1,0.0,0,2,0,2,3,0,0.0,10,0,0
2.0,2.23448156214,1,0.0,0,0,0,4,5,0,0.0,14,0,0
1.0,1.41255447118,1,0.0,0,0,0,1,2,0,0.0,8,0,2
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,10,0,0
2.44948974278,2.63053979937,1,0.0,0,2,1,6,7,0,0.0,15,0,0
2.44948974278,2.62451516022,1,0.0,0,2,0,6,7,0,1.0,15,0,0
2.44948974278,2.62492129906,1,0.0,0,1,0,6,7,0,0.0,20,0,0
2.82441220526,2.98934798605,3,0.0,2,4,0,8,9,0,1.0,18,0,2
3.0,3.15677176935,4,0.0,0,1,0,9,10,0,1.0,18,0,0
2.2360679775,2.43769765121,3,0.0,0,1,0,5,6,0,0.0,8,0,0
2.82842712475,2.97321397669,6,0.0,1,4,0,8,9,0,2.0,22,0,0
1.73030118204,1.99225145662,3,0.0,1,2,0,3,4,0,0.0,6,0,0
2.23131540712,2.4159085398,1,0.0990147542977,1,4,0,5,6,0,0.0,16,0,2
3.16227766017,3.29926547013,4,0.0,1,2,0,10,11,0,1.0,23,0,0
3.3111781828,3.44016253295,1,0.0700140042014,4,4,0,11,12,0,0.0,25,0,2
1.73205080757,1.99832173584,1,0.0,0,0,0,3,4,0,0.0,8,0,0
2.2360679775,2.43420561679,1,0.0990147542977,1,2,0,5,6,0,0.0,11,0,0
2.82605370081,2.74613957712,4,0.146254484825,3,5,0,8,8,0,1.0,14,0,0
2.64152358644,2.78919926667,1,0.0,1,4,0,7,8,0,0.0,16,0,0
2.8270740892,2.98590954277,7,0.0,1,3,0,8,9,0,2.0,10,0,0
3.46410161514,3.579056985,3,0.134534558799,1,3,0,12,13,0,2.0,23,0,0
3.46410161514,3.57805739113,3,0.134534558799,1,3,0,12,13,0,1.0,24,0,0
2.82359821486,2.96596866652,2,0.0808452083454,2,6,0,8,9,0,1.0,13,0,0
3.0,3.15455052491,5,0.0,1,1,0,9,10,0,0.0,19,0,0
3.16227766017,3.29695245594,6,0.0731272424127,0,2,0,10,11,0,2.0,26,0,0
2.0,2.22528070571,3,0.0,0,2,0,4,5,0,1.0,16,0,0
1.41421356237,1.73018452578,1,0.0,0,0,0,2,3,0,0.0,8,0,0
2.2360679775,2.41175539506,1,0.0990147542977,1,2,0,5,6,0,1.0,13,0,0
2.44948974278,2.28578520724,1,0.0,0,2,0,6,6,0,0.0,17,0,0
3.16227766017,3.02252328952,1,0.0,0,1,0,10,10,0,0.0,18,0,0
1.73205080757,1.98757876425,2,0.0,0,1,0,3,4,0,0.0,3,0,0
3.59699959882,3.6570272594,11,1.0,7,9,0,13,14,1,2.5,20,1,0
2.99655143918,3.09291529647,5,0.338061701891,2,4,0,9,10,0,1.0,13,0,0
2.44178107526,2.59150335714,4,0.303045763366,2,3,1,6,7,0,3.0,15,0,0
2.0,2.18461603942,1,0.119522860933,0,4,0,4,5,0,0.0,9,0,0
0.0,1.0,1,0.0,0,0,1,0,1,0,0.0,3,0,0
3.45774675247,3.4963597058,7,0.370624658331,4,8,0,12,13,0,2.0,16,0,0
2.82118323974,2.74552880766,6,0.402911482013,3,5,0,8,8,0,2.0,18,0,0
2.8264137315,2.89890347415,7,0.267261241912,2,5,0,8,9,0,2.0,13,0,0
2.82842712475,2.98876127969,1,0.0,0,2,0,8,9,0,0.0,14,0,0
3.74165738677,3.54935712413,7,0.0648203723552,0,8,0,14,14,0,1.0,29,0,2
4.58002255187,4.38881518849,11,0.471728176525,4,12,0,21,20,0,5.0,32,0,0
3.87143490221,3.80579044176,7,0.314970394174,4,7,0,15,15,0,3.0,22,0,0
2.22878562194,2.37144804279,6,0.327326835354,4,5,0,5,6,0,0.0,9,0,0
2.82842712475,2.96466747528,7,0.0890870806375,0,2,0,8,9,0,1.0,15,0,0
2.23235052773,2.37963021568,7,0.218217890236,3,5,0,5,6,0,0.5,9,0,0
4.1175575679,4.16651888907,10,0.188982236505,3,10,0,17,18,0,4.0,28,0,0
3.46410161514,3.4066058654,3,0.207019667803,1,6,0,12,12,0,1.5,19,0,0
2.44948974278,2.58371348981,2,0.101015254455,0,5,0,6,7,0,1.0,11,0,0
1.41421356237,1.7294254095,1,0.0,0,1,0,2,3,0,0.0,9,0,0
2.64363448804,2.75424362529,7,0.188982236505,1,5,0,7,8,0,2.0,18,0,6
2.44948974278,2.6345397456,1,0.0,1,1,1,6,7,0,0.0,18,0,0
2.64363448804,2.78545688821,2,0.0,1,5,0,7,8,0,1.0,12,0,0
2.44948974278,2.59537294455,5,0.101015254455,0,4,0,6,7,0,2.0,12,0,0
2.99655143918,3.09689833214,6,0.253546276419,3,7,0,9,10,0,2.0,12,0,0
1.41421356237,1.70377698837,1,0.308606699924,0,2,0,2,3,0,0.0,7,0,0
2.82842712475,2.99429018865,4,0.0,0,1,0,8,9,0,0.5,14,0,0
1.99828013274,2.23353542207,1,1.0,1,0,1,4,5,1,0.0,9,1,0
3.60555127546,3.46380516567,1,0.0,0,4,0,13,13,0,2.0,28,0,0
1.41421356237,1.72406929678,1,0.0,0,1,0,2,3,0,0.0,10,0,0
3.31662479036,3.45668525292,1,0.0,0,2,0,11,12,0,0.0,18,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
2.82842712475,2.99456891442,3,0.0,0,2,0,8,9,0,0.0,11,0,0
3.46410161514,3.6021968402,3,0.0,2,1,0,12,13,0,1.0,18,0,0
2.82842712475,2.99689384844,1,0.0,0,1,0,8,9,0,0.0,16,0,0
2.82842712475,2.99307379953,1,0.0,0,1,0,8,9,0,0.0,13,0,5
3.87298334621,3.77501733534,4,0.0,0,5,0,15,15,0,1.0,35,0,6
1.0,1.40763349467,1,0.0,0,2,0,1,2,0,0.0,5,0,0
3.46292493172,3.59175903963,9,0.0,3,3,0,12,13,0,1.0,28,0,0
3.31540424969,3.24142283607,3,0.0,1,4,0,11,11,0,0.0,16,0,0
3.16227766017,3.31146720801,1,0.0,2,2,0,10,11,0,0.0,21,0,2
3.60555127546,3.7312441617,3,0.0,0,3,0,13,14,0,1.0,32,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
3.0,3.15763923548,5,0.0,0,1,0,9,10,0,1.0,12,0,0
4.472135955,4.5771811561,1,0.0,1,1,0,20,21,0,0.0,42,0,3
3.74165738677,3.86824566488,1,0.0,0,1,0,14,15,0,1.0,31,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
4.0,3.95547326491,7,0.0,0,4,0,16,16,0,3.0,27,0,0
1.73205080757,1.99071452282,1,0.0,1,1,0,3,4,0,0.0,9,0,0
3.60555127546,3.73813160116,5,0.0,0,1,0,13,14,0,0.0,27,0,0
1.41421356237,1.72406929678,1,0.0,0,1,1,2,3,0,1.0,8,0,0
3.0,3.15233114242,1,0.0,0,2,0,9,10,0,0.0,19,0,2
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
4.24264068712,4.15519377321,5,0.0,2,6,0,18,18,0,0.0,22,0,0
2.44948974278,2.64429485859,1,0.0,0,1,0,6,7,0,0.0,17,0,0
5.29150262213,4.83273819284,4,0.0,0,8,0,28,26,0,0.0,55,0,10
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
3.87298334621,3.01565212781,1,0.0,3,4,0,15,13,0,0.0,22,0,2
5.19615242271,5.10395218824,6,0.0,1,1,0,27,27,0,4.0,55,0,0
3.46410161514,3.60343689919,1,0.0,1,0,0,12,13,0,0.0,27,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,5,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
1.0,1.39953572249,1,0.0,0,1,0,1,2,0,0.0,4,0,0
1.41421356237,1.71746970651,1,0.0,0,1,0,2,3,0,0.0,3,0,0
4.35793789186,4.46045362621,10,0.0,1,2,0,19,20,0,2.0,31,0,0
4.68951704359,4.7831417664,3,0.0,4,2,0,22,23,0,2.0,38,0,0
2.7136021012,2.61052396597,1,0.0,2,4,0,8,8,0,1.0,27,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
3.6021968402,3.52993059363,4,0.0,1,4,0,13,13,0,2.0,23,0,0
3.99694264614,4.11524247429,6,0.0,2,2,0,16,17,0,1.0,24,0,0
3.87298334621,3.99694264614,1,0.0,1,1,0,15,16,0,0.0,32,0,0
3.41057400665,3.36806405406,5,0.0,2,6,0,12,12,0,1.0,20,0,8
2.64575131106,2.81598659035,2,0.0,0,3,0,7,8,0,2.0,15,0,0
2.2360679775,2.43923014468,1,0.0,0,2,0,5,6,0,0.0,19,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
3.74165738677,3.86329216508,4,0.0,3,2,0,14,15,0,1.0,30,0,0
2.82842712475,2.98792296278,1,0.0,0,3,1,8,9,0,0.0,17,0,0
1.41421356237,1.72591023438,1,0.0,0,2,0,2,3,0,0.0,6,0,0
2.44948974278,2.6374855729,1,0.0,0,1,0,6,7,0,0.0,14,0,0
4.12310562562,4.23312176704,2,0.0,2,2,0,17,18,0,1.0,26,0,0
3.6044141829,3.73878741068,2,0.239045721867,1,0,0,13,14,0,0.0,19,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
4.22642139954,4.08939505501,8,1.0,5,16,1,18,18,1,5.0,30,1,2
3.58925561422,3.64318460395,7,0.349927106112,3,8,0,13,14,0,1.0,19,0,0
1.73205080757,1.9957364197,1,0.0,0,2,0,3,4,0,0.0,11,0,0
3.60555127546,3.71744004645,7,0.116642368704,0,3,0,13,14,0,1.0,25,0,0
3.87298334621,3.9191564536,2,0.109108945118,1,3,0,15,16,0,1.0,29,0,0
3.87113838107,3.81331015334,5,0.308606699924,2,10,0,15,15,0,3.0,30,0,0
2.22663545357,2.41286250664,4,0.267261241912,2,4,1,5,6,0,1.0,11,0,0
3.16227766017,3.25732453507,2,0.065795169496,1,4,0,10,11,0,1.0,20,0,0
3.0,3.10416786761,2,0.138013111868,2,4,0,9,10,0,1.0,15,0,0
2.44948974278,2.59991517049,2,0.0824786098842,0,4,0,6,7,0,1.0,22,0,0
4.35889894354,4.45641872555,1,0.0975900072949,3,6,0,19,20,0,1.0,52,0,0
2.82842712475,2.95153921248,1,0.145478593491,3,2,0,8,9,0,0.0,26,0,9
4.68240223931,4.59028399511,4,0.174574312189,5,8,0,22,22,0,2.0,58,0,0
3.99820741887,4.04059405127,7,0.21170244961,4,6,0,16,17,0,4.0,34,0,12
3.59383871537,3.6644883741,7,0.29160592176,3,8,0,13,14,0,3.0,30,0,0
3.60358645899,3.53955454469,6,0.163663417677,2,9,0,13,13,0,4.0,26,0,0
3.16227766017,3.27713995723,5,0.065795169496,1,1,0,10,11,0,2.0,18,0,0
4.24094090714,4.28889301441,11,0.300375704593,2,8,0,18,19,0,4.0,29,0,0
2.82842712475,2.9879322619,5,0.0,1,1,1,8,9,0,1.0,14,0,0
4.10972986197,4.16044224025,1,1.0,3,7,0,17,18,1,5.0,27,1,3
4.68426846143,4.71543116134,13,0.196589274873,5,13,0,22,23,0,3.0,35,0,0
4.35889894354,4.34312246382,4,0.100503781526,1,6,0,19,19,0,1.0,29,0,0
2.44948974278,2.64113206263,4,0.0,0,0,0,6,7,0,0.0,14,0,0
3.14311007534,3.23629042867,1,0.284267621807,3,7,0,10,11,0,1.0,20,0,2
3.46235846437,3.51595389099,1,0.196116135138,1,6,0,12,13,0,1.0,24,0,0
2.64575131106,2.79262597308,1,0.0,1,4,0,7,8,0,0.0,19,0,0
2.9833763024,3.07728928386,1,0.298142397,4,6,0,9,10,0,1.0,20,0,0
3.31662479036,3.43719687333,1,0.068041381744,3,2,0,11,12,0,0.0,20,0,0
3.60555127546,3.68393100961,1,0.188982236505,0,5,0,13,14,0,1.0,28,0,0
5.39197795947,5.01025633876,6,0.186338998125,6,12,0,30,28,0,2.0,54,0,0
4.68050715363,4.52971756542,4,0.0942809041582,2,3,1,22,22,0,1.0,42,0,0
3.87298334621,3.94393303117,10,0.117851130198,1,2,0,15,16,0,1.0,24,0,0
4.4657586506,4.29348416395,1,0.0491473187183,4,9,0,20,20,0,1.0,31,0,0
3.45094058015,3.54258307402,1,0.130744090092,2,3,0,12,13,0,1.0,28,0,0
3.31662479036,3.20089459996,2,0.0629940788349,0,4,0,11,11,0,1.0,25,0,0
3.39643798135,3.30760832004,1,0.0555555555556,4,6,0,12,12,0,0.0,37,0,0
3.60386718739,3.47770702096,5,0.0589255650989,1,5,0,13,13,0,3.0,28,0,0
1.41421356237,1.73205080757,1,0.0,0,0,1,2,3,0,0.0,5,0,0
3.0,3.14731150545,4,0.0,0,2,0,9,10,0,1.0,18,0,0
2.0,2.2152219645,4,0.105409255339,1,3,1,4,5,0,0.0,9,0,0
3.0,3.14161504671,4,0.07453559925,1,1,0,9,10,0,0.0,21,0,0
4.472135955,4.19661647311,11,0.0471404520791,1,8,0,20,19,0,2.5,25,0,0
3.0,3.15093763794,1,0.0,0,3,0,9,10,0,0.0,15,0,0
2.44948974278,2.64575131106,3,0.0,1,0,0,6,7,0,0.5,11,0,0
2.64413369936,2.81434323031,5,1.0,2,3,0,7,8,1,1.0,11,1,0
2.64575131106,2.82000488985,2,0.0,0,2,1,7,8,0,1.0,18,0,0
3.1597229689,3.25412957806,6,0.0,3,7,0,10,11,0,2.0,17,0,0
2.99737045289,3.14193292663,3,0.0,2,2,0,9,10,0,1.0,21,0,0
4.35523340695,4.07133841992,15,0.216506350946,5,9,0,19,18,0,2.0,29,0,2
2.64575131106,2.80001909161,1,0.0,0,2,0,7,8,0,0.0,21,0,0
2.2360679775,2.41541932775,1,0.0,1,5,0,5,6,0,1.0,13,0,0
2.44778315884,2.61139902286,3,0.0,1,3,0,6,7,0,1.0,17,0,0
3.60320268943,3.71498069018,7,0.188982236505,2,7,0,13,14,0,2.0,38,0,0
1.73005524285,1.9754248269,2,0.0,1,1,0,3,4,0,1.0,7,0,0
2.0,2.22153039099,1,0.0,0,3,0,4,5,0,0.0,10,0,0
1.41421356237,1.7210149716,1,0.204124145232,0,1,0,2,3,0,0.0,7,0,0
3.15885757248,3.30518657818,5,0.106600358178,4,5,0,10,11,0,1.0,23,0,0
2.64575131106,2.61638726809,1,0.0,0,3,0,7,7,0,0.0,29,0,0
1.99808781043,2.1884173378,1,0.0,1,2,0,4,5,0,0.0,10,0,0
3.46410161514,3.39107070259,2,0.0,3,5,0,12,12,0,1.0,27,0,6
2.64575131106,2.77637050924,4,0.0,0,5,0,7,8,0,1.0,21,0,0
4.12310562562,3.886173258,1,0.0,0,7,0,17,16,0,0.0,32,0,11
3.60555127546,3.44699964587,6,0.0,0,3,0,13,13,0,0.0,32,0,0
3.16227766017,3.29683858025,9,0.0,0,4,0,10,11,0,3.0,24,0,0
3.46168814098,3.57459443299,5,0.0,3,5,0,12,13,0,1.0,24,0,3
2.44666758809,2.62779369174,3,0.133630620956,2,2,0,6,7,0,1.0,19,0,0
3.74165738677,3.63699396747,4,0.0,2,4,0,14,14,0,1.0,24,0,0
1.0,1.41306330735,1,0.0,0,1,0,1,2,0,0.0,5,0,0
2.0,2.20041168551,3,0.0,1,1,0,4,5,0,0.0,12,0,0
2.44778315884,2.35544555773,6,0.0,2,3,0,6,6,0,1.0,20,0,0
2.44778315884,2.35544555773,6,0.0,3,4,0,6,6,0,1.0,13,0,0
2.44948974278,2.64297841701,1,0.0,0,0,0,6,7,0,0.0,21,0,0
3.16227766017,2.94978686217,2,0.0,1,5,0,10,10,0,1.0,22,0,0
1.0,1.36824909758,1,0.0,0,1,0,1,2,0,0.0,4,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,5,0,0
2.0,2.20516871118,2,0.0,0,1,0,4,5,0,0.0,9,0,0
2.0,2.23426153798,1,0.0,0,0,0,4,5,0,0.0,14,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,8,0,0
1.73205080757,1.97097019003,1,0.0,0,2,0,3,4,0,0.0,11,0,0
1.73205080757,1.99872886284,1,0.176776695297,0,3,0,3,4,0,1.0,11,0,0
2.64575131106,2.79132420765,4,0.125,0,3,0,7,8,0,2.0,16,0,0
1.0,1.41421356237,1,0.0,1,0,1,1,2,0,0.0,3,0,0
2.23426153798,2.40958577856,2,0.0,1,2,0,5,6,0,1.0,9,0,0
3.87298334621,3.327245658,4,0.0,0,6,0,15,14,0,2.0,37,0,0
1.41421356237,1.71453565323,1,0.0,0,2,0,2,3,0,0.0,11,0,0
1.41231716056,1.70253187759,1,0.0,1,1,1,2,3,0,0.0,4,0,0
1.41421356237,1.70840267647,1,0.0,1,2,0,2,3,0,0.0,9,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.31662479036,3.44366210005,1,1.0,1,4,1,11,12,1,1.0,24,1,0
2.44757835108,2.6256892952,2,0.109108945118,1,5,0,6,7,0,2.0,11,0,0
3.60292120686,3.72657270334,4,0.0,2,4,0,13,14,0,1.5,24,0,0
3.60413907148,3.73205526291,4,0.077151674981,2,3,0,13,14,0,0.5,25,0,0
4.24264068712,4.34418594997,2,0.0,2,5,0,18,19,0,0.0,29,0,0
3.0,3.14664014911,1,0.0,0,1,0,9,10,0,0.0,16,0,0
2.2360679775,2.43468697458,1,0.0,0,1,0,5,6,0,0.0,13,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,4,0,0
2.2360679775,2.44757835108,1,0.0,0,1,1,5,6,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,8,0,0
1.73205080757,2.0,1,0.0,0,0,0,3,4,0,0.0,11,0,0
3.31662479036,3.45094224439,2,0.0833333333333,2,2,0,11,12,0,0.0,22,0,0
4.0,4.1076521807,2,0.0,3,2,0,16,17,0,1.0,39,0,0
3.87165681056,3.98234844459,3,0.0,4,5,0,15,16,0,1.0,29,0,0
2.2360679775,2.4429264154,4,0.0,0,2,0,5,6,0,0.0,16,0,0
1.73205080757,1.9735051388,1,0.144337567297,1,2,0,3,4,0,0.0,9,0,0
3.87298334621,3.99656156407,7,0.0721687836487,2,3,0,15,16,0,1.0,31,0,0
2.0,2.23404399621,2,0.0,3,0,1,4,5,0,0.0,12,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,6,0,0
2.44948974278,2.63121700186,1,0.0,1,2,0,6,7,0,0.0,14,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,4,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
3.60555127546,3.74028997811,1,0.0,1,1,0,13,14,0,0.0,27,0,0
3.31510851953,3.25293557826,3,0.0,2,5,0,11,11,0,0.0,21,0,0
3.60555127546,3.72359046192,1,0.0,1,3,0,13,14,0,0.0,27,0,0
4.12185108533,4.21867023701,3,0.068041381744,1,6,0,17,18,0,1.0,38,0,0
3.0,3.14936504753,3,0.0,0,5,0,9,10,0,1.0,25,0,0
2.0,2.22998683125,1,0.0,0,1,0,4,5,0,0.0,15,0,0
2.44757835108,2.62676584386,4,0.109108945118,1,4,0,6,7,0,1.0,13,0,0
1.73205080757,1.98291138449,1,0.144337567297,0,1,0,3,4,0,0.0,9,0,0
3.46264005224,3.58826083612,3,0.0800640769025,1,5,0,12,13,0,1.0,26,0,0
2.99835418615,3.15074187096,2,0.0912870929175,1,5,0,9,10,0,0.0,17,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,4,0,0
3.46410161514,3.59081739471,2,0.0,2,3,0,12,13,0,1.0,26,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.8610875751,3.94684982484,6,1.0,3,9,1,15,16,1,4.0,26,1,2
2.98627111942,3.121199559,4,0.553398590529,6,9,0,9,10,0,2.0,15,0,0
2.98694130451,3.10765126039,8,0.237170824513,3,6,0,9,10,0,1.0,15,0,0
1.41421356237,1.71052141248,1,0.144337567297,1,2,0,2,3,0,1.0,3,0,0
2.82842712475,2.97654591907,3,0.0,0,2,0,8,9,0,1.0,13,0,0
2.44690046726,2.61036981899,2,0.377964473009,2,4,0,6,7,0,0.0,9,0,0
4.1214120155,4.20011289194,2,0.0,2,4,0,17,18,0,1.0,29,0,2
2.64329957011,2.36582174171,1,0.0790569415042,1,6,0,7,7,0,0.0,17,0,0
2.82842712475,2.93626180531,1,0.0833333333333,1,4,0,8,9,0,0.0,21,0,0
2.9947162091,3.0849151602,1,0.0790569415042,4,8,0,9,10,0,0.0,21,0,2
3.46212700289,3.54595835165,1,0.0,3,5,0,12,13,0,0.0,23,0,0
3.60198992993,3.67628196792,1,0.0668153104781,4,10,1,13,14,0,0.0,34,0,0
2.44948974278,2.60338564101,1,0.0944911182523,1,4,0,6,7,0,0.0,14,0,0
3.46410161514,3.54761159108,8,0.0693375245282,1,4,0,12,13,0,1.0,20,0,0
2.82842712475,2.93425743473,4,0.0833333333333,1,4,0,8,9,0,0.0,21,0,0
3.35658556671,3.28454660817,2,0.0589255650989,3,6,0,12,12,0,1.0,22,0,0
1.41421356237,1.73205080757,1,0.0,0,0,1,2,3,0,0.0,7,0,0
5.38516480713,5.2817067057,20,0.0441941738242,4,6,0,29,29,0,4.0,50,0,0
2.9882898173,3.09255945526,2,0.158113883008,2,5,0,9,10,0,1.0,18,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
5.08187581199,4.71468861486,12,1.0,9,19,0,26,24,1,9.0,42,1,0
3.15109351523,3.29639117009,6,0.104972776216,3,2,0,10,11,0,0.0,17,0,0
4.23272822183,4.14341767797,12,0.341881729379,4,13,0,18,18,0,5.0,35,0,0
2.64575131106,2.79397688626,5,0.0,1,3,0,7,8,0,1.0,13,0,0
3.60364373522,3.70684019131,2,0.0,1,3,0,13,14,0,0.0,21,0,0
3.16014556463,3.26978863161,4,0.157459164324,3,6,0,10,11,0,1.0,17,0,0
3.0,2.88631953247,5,0.050251890763,1,5,0,9,9,0,2.0,15,0,0
1.73205080757,1.98463999888,1,0.0870388279778,0,2,0,3,4,0,0.0,9,0,0
3.16014556463,3.26342380486,1,0.262431940541,2,5,0,10,11,0,3.0,22,0,1
4.78418324234,4.70014979066,6,0.1706971855,2,12,1,23,23,0,3.0,41,0,1
3.58977473825,3.71036474962,6,0.604814736759,6,10,0,13,14,0,4.0,28,0,0
3.74165738677,3.86176923377,11,0.0449466574975,1,3,1,14,15,0,3.0,32,0,0
4.35889894354,4.45509831565,6,0.0389249472081,1,3,1,19,20,0,1.0,37,0,2
2.81589738916,2.97210043581,3,0.232103541274,3,4,0,8,9,0,0.0,14,0,0
2.99338307991,3.11913526392,1,0.110096376513,1,3,0,9,10,0,2.0,21,0,0
2.82842712475,2.9882898173,1,0.0,1,1,0,8,9,0,0.0,24,0,0
3.7398106742,3.84605041403,5,0.0,2,3,0,14,15,0,1.0,35,0,0
4.0,4.09430747724,5,0.0844400661841,1,4,0,16,17,0,3.0,26,0,0
3.31457577402,3.42296270943,1,0.100503781526,3,4,0,11,12,0,1.0,27,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.20760008477,4.29040760123,11,1.0,5,10,1,18,19,1,4.0,29,1,0
3.57890344959,3.46974459973,4,0.172061800403,7,12,0,13,13,0,3.0,20,0,0
3.44033554033,3.37895787227,2,0.118469775552,2,6,1,12,12,0,2.0,24,0,0
4.08331998368,4.00261505977,3,0.205195670417,10,15,0,17,17,0,2.0,28,0,0
3.87039437321,3.97619448113,6,0.114707866935,3,5,0,15,16,0,2.0,23,0,0
3.83249185081,3.94619090798,6,0.172061800403,5,10,0,15,16,0,1.0,27,0,0
4.24025654713,4.31731479725,6,0.0,2,6,0,18,19,0,3.0,35,0,9
4.8514283696,4.74248865197,18,0.220755392844,8,11,0,24,24,0,3.0,38,0,0
3.71771945008,3.80615714234,2,0.0,5,6,1,14,15,0,1.0,26,0,0
4.74970718476,4.80275994469,15,0.280975743475,4,10,0,23,24,0,5.0,38,0,0
5.09901951359,4.79339904191,22,0.0399361531915,2,4,0,26,25,0,1.0,35,0,0
3.74165738677,3.84751677002,3,1.0,0,4,1,14,15,1,5.0,25,1,0
3.46117422644,3.56938730622,10,0.0716114874039,2,2,0,12,13,0,1.0,18,0,0
4.89025380817,4.84506592503,14,0.099380799,5,10,0,24,24,0,2.0,41,0,0
1.41421356237,1.71333235634,2,0.0,0,3,0,2,3,0,0.0,8,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,4,0,0
3.16057041721,3.25059798958,5,0.0778498944162,1,7,0,10,11,0,1.5,20,0,0
3.74017765449,3.81296330943,4,0.0,1,5,0,14,15,0,0.5,31,0,0
3.60555127546,3.70613862011,2,0.0690065559342,0,5,0,13,14,0,1.0,32,0,0
2.62593809118,2.76120735309,2,0.0,2,3,0,7,8,0,1.0,24,0,0
2.44948974278,2.61500198943,2,0.0,0,3,0,6,7,0,0.0,16,0,0
3.60402300212,3.73346305461,12,0.138013111868,1,2,0,13,14,0,1.0,21,0,0
2.82842712475,2.96374689773,1,0.172132593165,1,2,0,8,9,0,1.0,26,0,0
